"Name","H","A","B","C","D","S","result"
"イッカネズミ",74,75,70,65,75,111,0
"ワナイダー",60,79,92,52,86,35,0
"ガケガニ",70,100,115,35,55,75,0
"サンドパン",75,100,110,45,55,65,0
"イキリンコ",82,96,51,45,51,92,0
"バウッツェル",57,80,115,50,80,95,0
"ウミトリオ",35,100,50,50,70,120,0
"ハカドッグ",72,101,100,50,97,68,0
"エクスレッグ",71,102,78,52,55,92,1
"ブロロローム",80,119,90,54,67,90,1
"イイネイヌ",88,128,115,58,86,80,1
"ミミズズ",70,85,145,60,55,65,0
"オトシドリ",70,103,85,60,85,82,0
"マフィティフ",80,120,90,60,70,85,0
"オーガポン",80,120,84,60,96,110,1
"ソウブレイズ",75,125,80,60,100,85,0
"テツノイワオ",90,120,80,68,108,124,1
"キチキギス",88,91,82,70,125,99,0
"パーモット",70,115,70,70,60,105,0
"テツノイサハ",90,130,88,70,108,104,1
"テツノワダチ",90,112,120,72,70,106,1
"カラミンゴ",82,115,74,75,64,90,0
"ミガルーサ",90,102,73,78,65,70,0
"マスカーニャ",76,110,70,81,70,123,0
"ウェーニバル",85,120,80,85,75,85,0
"タギングル",63,95,65,80,72,110,0
"アノホラグサ",55,115,70,80,70,90,0
"ルンパッパ",80,70,70,90,100,70,0
"ダーテング",90,100,60,90,60,80,0
"スコヴィラン",65,108,65,108,65,75,0
"チヲハウハネ",85,135,79,85,105,81,1
"スナノケガワ",85,81,97,121,85,101,1
"テツノツツミ",56,80,114,124,60,136,1
"テツノコウベ",94,80,86,122,80,108,1
"チオンジェン",85,85,100,95,135,70,1
"パオジアン",80,120,80,90,65,135,1
"イーユイ",55,80,80,135,120,100,0
"テツノブジン",74,130,90,120,60,116,1
"ウネルミナモ",99,83,91,125,83,109,1
"ブリジュラス",90,105,130,125,65,85,0
"モモワロウ",88,88,160,88,88,88,1
"ノココッチ",125,100,80,85,75,55,1 
"メガスピアー",65,150,40,15,80,145,1
"オオニューラ",80,130,60,40,80,120,1
"メガフーディン",55,50,65,175,105,150,1
"メガヤミラミ",50,85,125,85,115,20,0
"ダミーポケモン1",100,130,65,1,65,110,1
"ダミーポケモン2",100,1,65,130,65,110,1
"ダミーポケモン3",150,140,100,1,100,1,1
"ダミーポケモン4",150,1,100,140,100,1,1
"ダミーポケモン5",200,1,130,1,130,50,1
"ダミーポケモン5",160,50,110,50,110,40,1
"ダミーポケモン6",60,130,60,130,60,60,0
"ダミーポケモン7",80,120,80,50,80,200,1
"ダミーポケモン8",80,50,80,120,80,200,1
"メガフシギバナ",80,100,123,122,120,80,0
"メガリザードンX",78,130,111,130,85,100,0
"メガリザードンY",78,104,78,159,115,100,0
"メガカメックス",79,103,120,135,115,78,0
"メガピジョット",83,80,80,135,80,121,1
"メガヤドラン",95,75,180,130,80,30,1
"メガガルーラ",105,125,100,60,100,100,1
"メガカイロス",65,155,120,65,90,105,0
"メガギャラドス",95,155,109,70,130,81,0
"メガプテラ",80,135,85,70,95,150,1
"メガミュウツーX",106,190,100,154,100,130,1
"メガミュウツーY",106,150,80,194,120,140,1
"メガデンリュウ",90,95,105,165,110,45,0
"メガハガネール",75,125,230,55,95,30,1
"メガハッサム",70,150,140,65,100,75,0
"メガヘラクロス",80,185,115,40,105,75,1
"メガヘルガー",75,90,90,140,90,115,1
"メガジュカイン",70,110,75,145,85,145,1
"メガバシャーモ",80,160,80,130,80,100,0
"メガサーナイト",68,85,65,165,135,100,0
"メガクチート",50,105,125,55,95,50,0
"メガクチート2",50,210,125,55,95,50,0
"メガボスゴドラ",70,140,230,60,80,50,1
"メガチャーレム",60,100,85,80,85,100,0
"メガチャーレム2",60,200,85,80,85,100,1
"メガライボルト",70,65,80,135,80,135,1
"メガサメハダー",70,140,70,110,65,105,0
"メガバクーダ",70,120,100,145,105,20,0
"メガチルタリス",75,110,110,110,105,80,0
"メガジュペッタ",64,165,75,93,83,75,0
"メガアブソル",65,150,60,115,60,115,1
"メガオニゴーリ",80,120,80,120,80,100,0
"メガボーマンダ",95,145,130,120,90,120,1
"メガレックウザ",105,180,100,180,100,115,1
"メガミミロップ",65,136,94,54,96,135,1
"メガガブリアス",108,170,115,120,95,92,0
"メガルカリオ",70,145,88,140,70,112,0
"メガユキノオー",90,132,105,132,105,30,0
"メガエルレイド",68,165,95,65,115,110,1
"メガタブンネ",103,60,126,80,126,50,1
"ミュウ",100,100,100,100,100,100,0
"セレビィ",100,100,100,100,100,100,0
"ジラーチ",100,100,100,100,100,100,0
"マナフィ",100,100,100,100,100,100,0
"ビクティニ",100,100,100,100,100,100,0
"ダミーポケモン9",80,200,80,100,80,100,1
"ダミーポケモン10",80,100,80,200,80,100,1
"ダミーポケモン11",80,200,80,100,80,10,1
"ダミーポケモン12",80,100,80,200,80,10,1
"ダミーポケモン13",100,100,100,100,100,135,1
"ダミーポケモン14",90,100,90,100,90,150,1
